,Open,High,Low,Close,Volume
2023-12-20 00:00:00.000,16765.7,16765.7,16761.2,16762.6,49
2023-12-20 00:05:00.000,16763.5,16765.3,16761.7,16762.5,27
2023-12-20 00:10:00.000,16762.1,16762.7,16760.5,16762.2,31
2023-12-20 00:15:00.000,16761.3,16763.9,16761.3,16763.9,21
2023-12-20 00:20:00.000,16763.1,16765.7,16762.2,16765.7,26
2023-12-20 00:25:00.000,16766.1,16768.3,16766.1,16767.5,15
2023-12-20 00:30:00.000,16767.9,16768.4,16766.3,16766.4,13
2023-12-20 00:35:00.000,16766.5,16766.5,16762.9,16762.9,6
2023-12-20 00:40:00.000,16762.1,16762.9,16761.2,16762.1,11
2023-12-20 00:45:00.000,16762.5,16763.2,16761.7,16761.7,16
2023-12-20 00:50:00.000,16762.1,16762.6,16761.7,16762.6,9
2023-12-20 00:55:00.000,16762.2,16762.6,16761.8,16761.8,7
2023-12-20 01:00:00.000,16761.3,16764.4,16761.3,16764.4,51
2023-12-20 01:05:00.000,16764.8,16766.2,16764.4,16765.1,13
2023-12-20 01:10:00.000,16764.2,16768.1,16764.2,16768.1,26
2023-12-20 01:15:00.000,16775.8,16784.8,16775.8,16780.8,25
2023-12-20 01:20:00.000,16781.3,16783.3,16777.3,16779.8,30
2023-12-20 01:25:00.000,16778.8,16779.8,16775.8,16775.8,23
2023-12-20 01:30:00.000,16775.3,16775.3,16775.3,16775.3,1
2023-12-20 01:35:00.000,16775.3,16775.3,16774.8,16774.8,2
2023-12-20 01:40:00.000,16774.3,16774.8,16763.8,16763.8,25
2023-12-20 01:45:00.000,16765.3,16768.3,16765.3,16767.8,11
2023-12-20 01:50:00.000,16766.8,16767.3,16760.3,16760.8,20
2023-12-20 01:55:00.000,16760.3,16760.8,16760.3,16760.3,25
2023-12-20 02:00:00.000,16760.8,16760.8,16749.3,16749.8,35
2023-12-20 02:05:00.000,16750.8,16751.8,16749.8,16751.3,18
2023-12-20 02:10:00.000,16750.8,16753.8,16750.3,16753.8,25
2023-12-20 02:15:00.000,16753.3,16760.3,16753.3,16758.8,61
2023-12-20 02:20:00.000,16758.3,16762.8,16757.8,16762.8,26
2023-12-20 02:25:00.000,16762.3,16764.3,16758.8,16759.3,28
